#logging stats for session scenario_20220407_172524_360
#[Histogram log format version 1.0]
#[StartTime: 1649352325.178 (seconds since epoch), Thu Apr 07 17:25:25 UTC 2022]
#[TimeUnit: NANOSECONDS]
#Tag,Interval_Start,Interval_Length,count,min,p25,p50,p75,p90,p95,p98,p99,p999,p9999,max
Tag=initialize.tokenfiller,2.616,2.385,2028,1012224,1061887,1068031,1073151,1170431,1351679,2258943,4001791,10575871,15114239,15114239
Tag=initialize.retry-delay,3.434,1.621,0,0,0,0,0,0,0,0,0,0,0,0
Tag=initialize.pages,3.435,1.621,0,0,0,0,0,0,0,0,0,0,0,0
Tag=initialize.skipped-tokens,3.437,1.620,0,0,0,0,0,0,0,0,0,0,0,0
Tag=initialize.resultset-size,3.438,1.620,6785,0,0,0,0,0,0,0,0,0,0,0
Tag=initialize.read_input,3.491,1.567,727,946,2217,2577,3001,4579,45055,49503,53055,161919,161919,161919
Tag=initialize.strides.servicetime,3.495,1.567,8,1106247680,1135607807,1327497215,1394606079,1546649599,1546649599,1546649599,1546649599,1546649599,1546649599,1546649599
Tag=initialize.bind,3.496,1.579,7606,26128,59391,74303,89599,113151,141183,213887,269567,10944511,12255231,12255231
Tag=initialize.execute,3.497,1.585,7616,10528,32447,40927,57279,113535,135039,153343,174207,1992703,9560063,9560063
Tag=initialize.result,3.497,1.588,6899,2488320,33488895,80805887,153878527,271843327,322699263,366215167,407371775,478937087,497025023,497025023
Tag=initialize.result-success,3.498,1.594,6930,2607104,33685503,80936959,154402815,272105471,322437119,365953023,406323199,478937087,497025023,497025023
Tag=initialize.tries,3.499,1.599,6975,1,1,1,1,1,1,1,1,1,1,1
Tag=initialize.cycles.servicetime,3.499,1.600,6980,892862464,1310719999,1573912575,1677721599,1762656255,1828716543,1876951039,1901068287,1955594239,1990197247,1990197247
Tag=initialize.phases.servicetime,3.5,1.606,7043,2709504,34242559,81526783,157024255,272105471,321912831,366215167,406323199,478674943,497025023,497025023
Tag=initialize.tokenfiller,5.001,4.999,4614,1011200,1059839,1062911,1068031,1078271,1090559,1135615,1230847,6668287,12279807,12279807
Tag=initialize.retry-delay,5.055,4.951,0,0,0,0,0,0,0,0,0,0,0,0
Tag=initialize.pages,5.056,4.952,0,0,0,0,0,0,0,0,0,0,0,0
Tag=initialize.skipped-tokens,5.057,4.952,0,0,0,0,0,0,0,0,0,0,0,0
Tag=initialize.resultset-size,5.058,4.952,47122,0,0,0,0,0,0,0,0,0,0,0
Tag=initialize.read_input,5.058,4.955,2340,137,782,885,1006,1215,1669,3281,4747,20287,26335,26335
Tag=initialize.strides.servicetime,5.062,4.955,2342,510394368,1307574271,1578106879,1941962751,2264924159,2415919103,2606759935,2759852031,2986344447,3405774847,3405774847
Tag=initialize.bind,5.075,4.956,46602,24064,45023,50879,57215,66367,74431,101567,145919,823807,6746111,8568831
Tag=initialize.execute,5.082,4.953,46636,1840,8495,11903,15895,26735,34399,42207,47839,85567,1755135,6418431
Tag=initialize.result,5.085,4.953,47342,1600512,7856127,20414463,51675135,148766719,192544767,239992831,269746175,347602943,439615487,552599551
Tag=initialize.result-success,5.092,4.954,47403,1610752,7819263,20332543,51380223,148373503,192282623,239861759,269221887,347602943,439877631,551550975
Tag=initialize.tries,5.098,4.955,47431,1,1,1,1,1,1,1,1,1,1,1
Tag=initialize.cycles.servicetime,5.099,4.955,47428,1711276032,1988100095,2006974463,2027945983,2092957695,2146435071,2187329535,2212495359,2258632703,2296381439,2321547263
Tag=initialize.phases.servicetime,5.106,4.955,47421,1669120,7819263,20234239,50954239,147324927,191365119,239206399,268042239,345767935,424673279,553648127
Tag=initialize.tokenfiller,10.0,5.001,4452,1013760,1052671,1061887,1067007,1076223,1083391,1101823,1464319,15171583,28835839,28835839
Tag=initialize.retry-delay,10.006,5.000,0,0,0,0,0,0,0,0,0,0,0,0
Tag=initialize.pages,10.008,4.999,0,0,0,0,0,0,0,0,0,0,0,0
Tag=initialize.skipped-tokens,10.009,4.998,0,0,0,0,0,0,0,0,0,0,0,0
Tag=initialize.resultset-size,10.01,4.998,48887,0,0,0,0,0,0,0,0,0,0,0
Tag=initialize.read_input,10.013,4.995,2439,88,764,865,962,1156,1355,3035,6347,20031,28895,28895
Tag=initialize.strides.servicetime,10.017,4.992,2436,508035072,1197473791,1421869055,1659895807,1925185535,2095054847,2296381439,2397044735,2717908991,2852126719,2852126719
Tag=initialize.bind,10.031,4.985,48696,25392,45919,51679,57727,65663,71487,79999,87615,753663,6455295,6529023
Tag=initialize.execute,10.035,4.983,48685,1704,8831,11575,14055,17807,21567,26527,30575,57983,205439,3825663
Tag=initialize.result,10.038,4.983,48693,1349632,2418687,3174399,6021119,16859135,20299775,24412159,33472511,61046783,74907647,83296255
Tag=initialize.result-success,10.046,4.979,48646,1361920,2428927,3180543,6033407,16875519,20299775,24444927,33488895,61046783,74973183,83296255
Tag=initialize.tries,10.053,4.977,48621,1,1,1,1,1,1,1,1,1,1,1
Tag=initialize.cycles.servicetime,10.054,4.976,48620,1982857216,2001731583,2013265919,2028994559,2076180479,2107637759,2112880639,2114977791,2116026367,2117074943,2118123519
Tag=initialize.phases.servicetime,10.061,4.976,48636,1408000,2488319,3239935,6103039,16924671,20365311,24526847,33521663,61079551,75038719,83296255
